=========================================
5-4-1 BMV2 RESET AND RUN
=========================================
Python:              /home/p4/src/p4dev-python-venv/bin/python3
Model:               /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/5-4-1/offline/python/output/ptq_model_5_4_1.json
P4 JSON:             /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/5-4-1/online/single_switch/output/ids_neuralnet_dynamic_9_32_1.json
Dataset:             /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/data/newDataSet.csv
Sample count:        500

--- 0) GENERATE COMMANDS (5-4-1 -> BMv2 tables) ---
Generated 78 commands: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/5-4-1/online/single_switch/commands.txt
--- 0b) COMPILE SHARED P4 PIPELINE ---
--- 1) CLEANUP OLD SWITCH/INTERFACES ---
--- 2) SETUP VETH INTERFACES ---
--- 3) START BMV2 SWITCH ---
Switch PID: 206811
--- 4) LOAD TABLE/REGISTER COMMANDS ---
--- 5) RUN 5-4-1 ACCURACY + CONFUSION MATRIX TEST ---
================================================================================
5-4-1 REAL BMv2 ACCURACY TEST
Dataset rows tested: 500
Features: ['proto', 'sttl', 'dttl', 'swin', 'dwin']
Model threshold: -260628
Switch threshold: -260628
================================================================================
------------------------------------------------------------------------------------------------------------------------------------------------------
TYPE     | proto    | sttl     | dttl     | swin     | dwin     | RESULT              
(Label)  | proto    | sttl     | dttl     | swin     | dwin     | (Decision)          
------------------------------------------------------------------------------------------------------------------------------------------------------
ATTACK   | -394     | 368      | -157     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
ATTACK   | 45       | -600     | 686      | 489      | 509      | BLOCKED (Correct)   
ATTACK   | -889     | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 238      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
NORMAL   | 210      | -756     | -293     | -537     | -515     | ALLOWED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 540      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
ATTACK   | -2345    | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | BLOCKED (Correct)   
ATTACK   | -1630    | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | -367     | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
NORMAL   | -2839    | -913     | -420     | -537     | -515     | ALLOWED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
NORMAL   | 210      | -756     | -293     | -537     | -515     | ALLOWED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | BLOCKED (Correct)   
ATTACK   | -889     | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 238      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 45       | -600     | 686      | 489      | 509      | BLOCKED (Correct)   
ATTACK   | 45       | -600     | 686      | 489      | 509      | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
ATTACK   | -2125    | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
NORMAL   | 210      | 368      | -420     | -537     | -515     | FALSE ALARM         
ATTACK   | 45       | -600     | 686      | 489      | 509      | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | BLOCKED (Correct)   
NORMAL   | 45       | 368      | -157     | 489      | 509      | FALSE ALARM         
ATTACK   | 238      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 45       | -600     | 686      | 489      | 509      | BLOCKED (Correct)   
ATTACK   | -559     | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | BLOCKED (Correct)   
ATTACK   | -2619    | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | BLOCKED (Correct)   
ATTACK   | -394     | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
ATTACK   | 485      | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | ALLOWED (Correct)   
ATTACK   | -3004    | 368      | -420     | -537     | -515     | BLOCKED (Correct)   
