=========================================
9-8-4-1 DYNAMIC BMV2 RESET AND RUN
=========================================
Python:              /home/p4/src/p4dev-python-venv/bin/python3
Model:               /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9-8-4-1/offline/python/output/ptq_model_9_8_4_1.json
P4 source:           /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Dataset:             /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/data/UNSW_NB15_testing-set.csv
Sample count:        1000

--- 0) GENERATE COMMANDS (dynamic two_hidden) ---
Model: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9-8-4-1/offline/python/output/ptq_model_9_8_4_1.json
Detected architecture: 9-8-4-1
Profile: two_hidden
Use P4 program: dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Generated 1137 commands: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9-8-4-1/online/single_switch/commands.txt
[dynamic-wrapper] generating single-switch commands with two_hidden profile
[dynamic-wrapper] model: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9-8-4-1/offline/python/output/ptq_model_9_8_4_1.json
[dynamic-wrapper] output: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9-8-4-1/online/single_switch/commands.txt
--- 1) COMPILE DYNAMIC P4 ---
--- 2) CLEANUP OLD SWITCH/INTERFACES ---
--- 3) SETUP VETH INTERFACES ---
--- 4) START BMV2 SWITCH ---
Switch PID: 216622
--- 5) LOAD TABLE/REGISTER COMMANDS ---
--- 6) RUN BMv2 ACCURACY TEST (9-8-4-1) ---
========================================================================================
9-8-4-1 REAL BMv2 ACCURACY TEST
Dataset rows tested: 1,000
Features: ['proto', 'sttl', 'dttl', 'swin', 'dwin', 'service', 'state', 'sbytes', 'dbytes']
Model threshold: 70518
Switch threshold: 70518
========================================================================================
------------------------------------------------------------------------------------------------------------------------------------------------------
TYPE     | proto    | sttl     | dttl     | swin     | dwin     | service  | state    | sbytes   | dbytes   | RESULT              
(Label)  | proto    | sttl     | dttl     | swin     | dwin     | service  | state    | sbytes   | dbytes   | (Decision)          
------------------------------------------------------------------------------------------------------------------------------------------------------
NORMAL   | 45       | -756     | -293     | 489      | 509      | -345     | -286     | 16       | 1808     | ALLOWED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | 140      | 478      | -24      | -45      | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | -6       | -32      | MISSED              
NORMAL   | 45       | -756     | -293     | 489      | 509      | -345     | -286     | 51       | 3656     | ALLOWED (Correct)   
NORMAL   | 210      | -756     | -293     | -537     | -515     | 140      | -1050    | -23      | -44      | ALLOWED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | 140      | 478      | -24      | -45      | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | 140      | 478      | -24      | -45      | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | 62       | -42      | MISSED              
NORMAL   | 45       | -756     | -293     | 489      | 509      | 1841     | -286     | 88       | -33      | ALLOWED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | -345     | -286     | -15      | 67       | ALLOWED (Correct)   
ATTACK   | -92      | 368      | -420     | -537     | -515     | -345     | 478      | -23      | -45      | BLOCKED (Correct)   
ATTACK   | 238      | 368      | -420     | -537     | -515     | -345     | 478      | -23      | -45      | BLOCKED (Correct)   
NORMAL   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | -22      | -43      | ALLOWED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | -22      | -44      | MISSED              
ATTACK   | 210      | 368      | -420     | -537     | -515     | 140      | 478      | -24      | -45      | BLOCKED (Correct)   
NORMAL   | 210      | -756     | -293     | -537     | -515     | -345     | -1050    | -22      | -44      | ALLOWED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | 39       | -44      | MISSED              
ATTACK   | 45       | -600     | 686      | 489      | 509      | 869      | -286     | -21      | -30      | BLOCKED (Correct)   
NORMAL   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | -22      | -44      | ALLOWED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | 869      | -286     | -21      | -44      | BLOCKED (Correct)   
ATTACK   | 45       | -600     | 686      | 489      | 509      | 1841     | -286     | 876      | -34      | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | -345     | 478      | -21      | -45      | BLOCKED (Correct)   
ATTACK   | -1438    | 368      | -420     | -537     | -515     | -345     | 478      | -23      | -45      | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | -345     | -286     | -18      | -36      | ALLOWED (Correct)   
ATTACK   | 45       | -600     | 686      | 489      | 509      | 1841     | -286     | 73       | -39      | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | -21      | -42      | MISSED              
NORMAL   | 210      | -756     | -293     | -537     | -515     | -345     | -1050    | -22      | -44      | ALLOWED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | 140      | 478      | -24      | -45      | BLOCKED (Correct)   
NORMAL   | 210      | -756     | -293     | -537     | -515     | 140      | -1050    | -23      | -44      | ALLOWED (Correct)   
ATTACK   | 348      | 368      | -420     | -537     | -515     | -345     | 478      | -23      | -45      | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | 140      | 478      | -24      | -45      | BLOCKED (Correct)   
ATTACK   | 45       | -600     | 686      | 489      | 509      | 1841     | -286     | 1249     | -32      | BLOCKED (Correct)   
ATTACK   | -2922    | 368      | -420     | -537     | -515     | -345     | 478      | -23      | -45      | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | 140      | 478      | -24      | -45      | BLOCKED (Correct)   
NORMAL   | 210      | -756     | -293     | -537     | -515     | 140      | -1050    | -23      | -44      | ALLOWED (Correct)   
NORMAL   | 210      | 368      | -420     | -537     | -515     | -345     | 478      | -24      | -45      | FALSE ALARM         
ATTACK   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | -21      | -42      | MISSED              
ATTACK   | 45       | -600     | 686      | 489      | 509      | 869      | -286     | -22      | -31      | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | -21      | -42      | MISSED              
ATTACK   | -2564    | 368      | -420     | -537     | -515     | -345     | 478      | -23      | -45      | BLOCKED (Correct)   
ATTACK   | -394     | 368      | -157     | -537     | -515     | -345     | -1050    | -22      | -43      | BLOCKED (Correct)   
NORMAL   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | -22      | -44      | ALLOWED (Correct)   
ATTACK   | -889     | 368      | -420     | -537     | -515     | -345     | 478      | -21      | -45      | BLOCKED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | -345     | 478      | -23      | -45      | BLOCKED (Correct)   
NORMAL   | 210      | 368      | -420     | -537     | -515     | -345     | 478      | -21      | -45      | FALSE ALARM         
ATTACK   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | -19      | -44      | MISSED              
NORMAL   | 45       | -756     | -293     | 489      | 509      | -345     | -286     | -8       | 239      | ALLOWED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | 140      | 478      | -24      | -45      | BLOCKED (Correct)   
NORMAL   | 45       | -756     | -293     | 489      | 509      | -345     | -286     | -1       | 8        | ALLOWED (Correct)   
NORMAL   | 210      | -756     | -293     | -537     | -515     | 140      | -1050    | -23      | -44      | ALLOWED (Correct)   
ATTACK   | 210      | -600     | 686      | -537     | -515     | 140      | -1050    | -23      | -42      | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | -21      | -42      | MISSED              
ATTACK   | 210      | 368      | -420     | -537     | -515     | 140      | 478      | -24      | -45      | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | 869      | -286     | -21      | -44      | BLOCKED (Correct)   
ATTACK   | 45       | 368      | 686      | 489      | 509      | -345     | -286     | -22      | -44      | MISSED              
NORMAL   | 45       | -756     | -293     | 489      | 509      | -345     | -286     | -12      | -36      | ALLOWED (Correct)   
ATTACK   | 210      | 368      | -420     | -537     | -515     | 140      | 478      | -24      | -45      | BLOCKED (Correct)   
ATTACK   | 238      | 368      | -420     | -537     | -515     | -345     | 478      | -23      | -45      | BLOCKED (Correct)   
